Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29288,ValveAtDispense,Default,7322,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29304,ValveAtDispense,Default,7326,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29301,ValveAtDispense,Default,7325,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 33%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29272,ValveAtDispense,Default,7318,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29289,ValveAtDispense,Default,7322,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29285,ValveAtDispense,Default,7321,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.499,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29257,ValveAtDispense,Default,7314,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29273,ValveAtDispense,Default,7318,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29269,ValveAtDispense,Default,7317,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29241,ValveAtDispense,Default,7310,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29258,ValveAtDispense,Default,7314,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29254,ValveAtDispense,Default,7313,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29226,ValveAtDispense,Default,7306,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29243,ValveAtDispense,Default,7310,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29239,ValveAtDispense,Default,7309,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 33%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29211,ValveAtDispense,Default,7302,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29228,ValveAtDispense,Default,7306,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29223,ValveAtDispense,Default,7305,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29195,ValveAtDispense,Default,7298,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29212,ValveAtDispense,Default,7303,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29208,ValveAtDispense,Default,7302,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 28%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29180,ValveAtDispense,Default,7295,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29196,ValveAtDispense,Default,7299,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29193,ValveAtDispense,Default,7298,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29164,ValveAtDispense,Default,7291,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29181,ValveAtDispense,Default,7295,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29178,ValveAtDispense,Default,7294,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29149,ValveAtDispense,Default,7287,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29166,ValveAtDispense,Default,7291,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29162,ValveAtDispense,Default,7290,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29134,ValveAtDispense,Default,7283,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29150,ValveAtDispense,Default,7287,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29146,ValveAtDispense,Default,7286,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29118,ValveAtDispense,Default,7279,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29135,ValveAtDispense,Default,7283,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29131,ValveAtDispense,Default,7282,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 33%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29103,ValveAtDispense,Default,7275,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.54,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29119,ValveAtDispense,Default,7279,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29116,ValveAtDispense,Default,7278,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 49%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29088,ValveAtDispense,Default,7272,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29104,ValveAtDispense,Default,7276,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29100,ValveAtDispense,Default,7274,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 39%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29072,ValveAtDispense,Default,7268,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29089,ValveAtDispense,Default,7272,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29085,ValveAtDispense,Default,7271,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 18%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.513,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29057,ValveAtDispense,Default,7264,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.54,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29073,ValveAtDispense,Default,7268,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29069,ValveAtDispense,Default,7267,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 20%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29041,ValveAtDispense,Default,7260,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29058,ValveAtDispense,Default,7264,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.492,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29054,ValveAtDispense,Default,7263,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29026,ValveAtDispense,Default,7256,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29043,ValveAtDispense,Default,7260,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29039,ValveAtDispense,Default,7259,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29011,ValveAtDispense,Default,7252,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29027,ValveAtDispense,Default,7256,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29023,ValveAtDispense,Default,7255,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28995,ValveAtDispense,Default,7248,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,29012,ValveAtDispense,Default,7252,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29008,ValveAtDispense,Default,7251,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 531MB,CPU: 28%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28979,ValveAtDispense,Default,7244,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28996,ValveAtDispense,Default,7249,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28993,ValveAtDispense,Default,7248,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28964,ValveAtDispense,Default,7241,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28981,ValveAtDispense,Default,7245,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28977,ValveAtDispense,Default,7244,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 33%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28949,ValveAtDispense,Default,7237,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28966,ValveAtDispense,Default,7241,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28962,ValveAtDispense,Default,7240,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28933,ValveAtDispense,Default,7233,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28950,ValveAtDispense,Default,7237,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28946,ValveAtDispense,Default,7236,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28918,ValveAtDispense,Default,7229,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28934,ValveAtDispense,Default,7233,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28931,ValveAtDispense,Default,7232,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28903,ValveAtDispense,Default,7225,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.53,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28919,ValveAtDispense,Default,7229,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28916,ValveAtDispense,Default,7228,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28887,ValveAtDispense,Default,7221,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28904,ValveAtDispense,Default,7226,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28900,ValveAtDispense,Default,7224,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 49%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.501,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28872,ValveAtDispense,Default,7218,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28888,ValveAtDispense,Default,7222,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28884,ValveAtDispense,Default,7221,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 0%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28856,ValveAtDispense,Default,7214,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28873,ValveAtDispense,Default,7218,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28869,ValveAtDispense,Default,7217,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 39%
07/03/2024 23:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,28841,ValveAtDispense,Default,7210,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0.1,FALSE,FALSE,0,28858,ValveAtDispense,Default,7214,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,28854,ValveAtDispense,Default,7213,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 530MB,CPU: 25%
