Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7004,0,,,TwinDispense,8000,166,5000,166,7003,-0.1,,,TwinDispense,8000,166,5000,166,7006,0,,,Fill,Fill,Fill,Fill,,00:10:55 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7001,0,,,TwinDispense,8000,166,5000,166,6999,-0.1,,,TwinDispense,8000,166,5000,166,7002,0,,,Fill,Fill,Fill,Fill,,00:10:56 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 715MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6997,0,,,TwinDispense,8000,166,5000,166,6999,-0.1,,,TwinDispense,8000,166,5000,166,6999,0,,,Fill,Fill,Fill,Fill,,00:10:57 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6994,0,,,TwinDispense,8000,166,5000,166,6996,-0.1,,,TwinDispense,8000,166,5000,166,6996,0,,,Fill,Fill,Fill,Fill,,00:10:58 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6994,0,,,TwinDispense,8000,166,5000,166,6993,-0.1,,,TwinDispense,8000,166,5000,166,6992,0,,,Fill,Fill,Fill,Fill,,00:10:59 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 14%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6991,0,,,TwinDispense,8000,166,5000,166,6989,-0.1,,,TwinDispense,8000,166,5000,166,6989,0,,,Fill,Fill,Fill,Fill,,00:11:00 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6987,0,,,TwinDispense,8000,166,5000,166,6986,-0.1,,,TwinDispense,8000,166,5000,166,6989,0,,,Fill,Fill,Fill,Fill,,00:11:01 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:11:02 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6984,0,,,TwinDispense,8000,166,5000,166,6983,-0.1,,,TwinDispense,8000,166,5000,166,6985,0,,,Fill,Fill,Fill,Fill,,00:11:03 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6981,0,,,TwinDispense,8000,166,5000,166,6979,-0.1,,,TwinDispense,8000,166,5000,166,6979,0,,,Fill,Fill,Fill,Fill,,00:11:04 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6977,0,,,TwinDispense,8000,166,5000,166,6976,-0.1,,,TwinDispense,8000,166,5000,166,6979,0,,,Fill,Fill,Fill,Fill,,00:11:05 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6974,0,,,TwinDispense,8000,166,5000,166,6973,-0.1,,,TwinDispense,8000,166,5000,166,6975,0,,,Fill,Fill,Fill,Fill,,00:11:06 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6971,0,,,TwinDispense,8000,166,5000,166,6973,-0.1,,,TwinDispense,8000,166,5000,166,6972,0,,,Fill,Fill,Fill,Fill,,00:11:07 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6967,0,,,TwinDispense,8000,166,5000,166,6969,-0.1,,,TwinDispense,8000,166,5000,166,6969,0,,,Fill,Fill,Fill,Fill,,00:11:08 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6967,0,,,TwinDispense,8000,166,5000,166,6966,-0.1,,,TwinDispense,8000,166,5000,166,6965,0,,,Fill,Fill,Fill,Fill,,00:11:09 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6964,0,,,TwinDispense,8000,166,5000,166,6962,-0.1,,,TwinDispense,8000,166,5000,166,6965,0,,,Fill,Fill,Fill,Fill,,00:11:10 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6960,0,,,TwinDispense,8000,166,5000,166,6959,-0.1,,,TwinDispense,8000,166,5000,166,6962,0,,,Fill,Fill,Fill,Fill,,00:11:11 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6957,0,,,TwinDispense,8000,166,5000,166,6956,-0.1,,,TwinDispense,8000,166,5000,166,6959,0,,,Fill,Fill,Fill,Fill,,00:11:12 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6954,0,,,TwinDispense,8000,166,5000,166,6956,-0.1,,,TwinDispense,8000,166,5000,166,6955,0,,,Fill,Fill,Fill,Fill,,00:11:13 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6950,0,,,TwinDispense,8000,166,5000,166,6952,-0.1,,,TwinDispense,8000,166,5000,166,6952,0,,,Fill,Fill,Fill,Fill,,00:11:14 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6947,0,,,TwinDispense,8000,166,5000,166,6949,-0.1,,,TwinDispense,8000,166,5000,166,6948,0,,,Fill,Fill,Fill,Fill,,00:11:15 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6947,0,,,TwinDispense,8000,166,5000,166,6946,-0.1,,,TwinDispense,8000,166,5000,166,6945,0,,,Fill,Fill,Fill,Fill,,00:11:16 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6944,0,,,TwinDispense,8000,166,5000,166,6942,-0.1,,,TwinDispense,8000,166,5000,166,6945,0,,,Fill,Fill,Fill,Fill,,00:11:17 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 33%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6940,0,,,TwinDispense,8000,166,5000,166,6939,-0.1,,,TwinDispense,8000,166,5000,166,6942,0,,,Fill,Fill,Fill,Fill,,00:11:18 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6937,0,,,TwinDispense,8000,166,5000,166,6936,-0.1,,,TwinDispense,8000,166,5000,166,6938,0,,,Fill,Fill,Fill,Fill,,00:11:19 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6934,0,,,TwinDispense,8000,166,5000,166,6932,-0.1,,,TwinDispense,8000,166,5000,166,6935,0,,,Fill,Fill,Fill,Fill,,00:11:20 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:11:21 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6930,0,,,TwinDispense,8000,166,5000,166,6932,-0.1,,,TwinDispense,8000,166,5000,166,6932,0,,,Fill,Fill,Fill,Fill,,00:11:22 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6927,0,,,TwinDispense,8000,166,5000,166,6929,-0.1,,,TwinDispense,8000,166,5000,166,6928,0,,,Fill,Fill,Fill,Fill,,00:11:23 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6923,0,,,TwinDispense,8000,166,5000,166,6922,-0.1,,,TwinDispense,8000,166,5000,166,6925,0,,,Fill,Fill,Fill,Fill,,00:11:24 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6920,0,,,TwinDispense,8000,166,5000,166,6919,-0.1,,,TwinDispense,8000,166,5000,166,6922,0,,,Fill,Fill,Fill,Fill,,00:11:25 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6917,0,,,TwinDispense,8000,166,5000,166,6915,-0.1,,,TwinDispense,8000,166,5000,166,6918,0,,,Fill,Fill,Fill,Fill,,00:11:26 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6913,0,,,TwinDispense,8000,166,5000,166,6915,-0.1,,,TwinDispense,8000,166,5000,166,6915,0,,,Fill,Fill,Fill,Fill,,00:11:27 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6910,0,,,TwinDispense,8000,166,5000,166,6912,-0.1,,,TwinDispense,8000,166,5000,166,6911,0,,,Fill,Fill,Fill,Fill,,00:11:28 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6910,0,,,TwinDispense,8000,166,5000,166,6909,-0.1,,,TwinDispense,8000,166,5000,166,6908,0,,,Fill,Fill,Fill,Fill,,00:11:29 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6907,0,,,TwinDispense,8000,166,5000,166,6905,-0.1,,,TwinDispense,8000,166,5000,166,6908,0,,,Fill,Fill,Fill,Fill,,00:11:30 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6903,0,,,TwinDispense,8000,166,5000,166,6902,-0.1,,,TwinDispense,8000,166,5000,166,6905,0,,,Fill,Fill,Fill,Fill,,00:11:31 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6900,0,,,TwinDispense,8000,166,5000,166,6899,-0.1,,,TwinDispense,8000,166,5000,166,6901,0,,,Fill,Fill,Fill,Fill,,00:11:32 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:11:33 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6897,0,,,TwinDispense,8000,166,5000,166,6895,-0.1,,,TwinDispense,8000,166,5000,166,6898,0,,,Fill,Fill,Fill,Fill,,00:11:34 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 33%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6893,0,,,TwinDispense,8000,166,5000,166,6895,-0.1,,,TwinDispense,8000,166,5000,166,6894,0,,,Fill,Fill,Fill,Fill,,00:11:35 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6890,0,,,TwinDispense,8000,166,5000,166,6892,-0.1,,,TwinDispense,8000,166,5000,166,6894,0,,,Fill,Fill,Fill,Fill,,00:11:36 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6890,0,,,TwinDispense,8000,166,5000,166,6889,-0.1,,,TwinDispense,8000,166,5000,166,6888,0,,,Fill,Fill,Fill,Fill,,00:11:37 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6886,0,,,TwinDispense,8000,166,5000,166,6885,-0.1,,,TwinDispense,8000,166,5000,166,6888,0,,,Fill,Fill,Fill,Fill,,00:11:38 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6883,0,,,TwinDispense,8000,166,5000,166,6882,-0.1,,,TwinDispense,8000,166,5000,166,6884,0,,,Fill,Fill,Fill,Fill,,00:11:39 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 14%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6880,0,,,TwinDispense,8000,166,5000,166,6878,-0.1,,,TwinDispense,8000,166,5000,166,6881,0,,,Fill,Fill,Fill,Fill,,00:11:40 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6876,0,,,TwinDispense,8000,166,5000,166,6875,-0.1,,,TwinDispense,8000,166,5000,166,6878,0,,,Fill,Fill,Fill,Fill,,00:11:41 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6873,0,,,TwinDispense,8000,166,5000,166,6872,-0.1,,,TwinDispense,8000,166,5000,166,6874,0,,,Fill,Fill,Fill,Fill,,00:11:42 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6870,0,,,TwinDispense,8000,166,5000,166,6872,-0.1,,,TwinDispense,8000,166,5000,166,6871,0,,,Fill,Fill,Fill,Fill,,00:11:43 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 14%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6866,0,,,TwinDispense,8000,166,5000,166,6868,-0.1,,,TwinDispense,8000,166,5000,166,6868,0,,,Fill,Fill,Fill,Fill,,00:11:44 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6866,0,,,TwinDispense,8000,166,5000,166,6865,-0.1,,,TwinDispense,8000,166,5000,166,6864,0,,,Fill,Fill,Fill,Fill,,00:11:45 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 20%
04/03/2024 17:11,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,6863,0,,,TwinDispense,8000,166,5000,166,6865,-0.1,,,TwinDispense,8000,166,5000,166,6864,0,,,Fill,Fill,Fill,Fill,,00:11:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.2 Collection timing: Collection complete. Collector valve set to DRAIN | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:11:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.3 Collection timing: Stopping pumps | 00:11:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.3.1 Input 1 pump stop | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: Setting Stopping | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Idle | 00:11:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.3.2 Input 2 pump stop | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: Setting Stopping | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Idle | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Dilution pump: Setting Stopping | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Dilution pump: Setting pump state to Idle | 00:11:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.3.3 Dilution pump stop | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Dilution pump: Setting Stopping | 00:11:46 : Experiment 002: OQ1 - Pressure Check: Dilution pump: Setting pump state to Idle | 00:11:46 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:11:47 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:11:47 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:47 : Experiment 002: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:11:47 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,6863,0,,,TwinDispense,8000,166,5000,166,6865,-0.1,,,TwinDispense,8000,166,5000,166,6864,0,,,Fill,Fill,Fill,Fill,,00:11:48 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:11:48 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:48 : Experiment 002: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:11:48 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Drain,,,Idle,8000,166,5000,0,6861,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6856,0,,,Fill,Fill,Fill,Fill,,00:11:49 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:11:49 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:49 : Experiment 002: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:11:49 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:12,,,0.5,18.5,2,Drain,,,Idle,8000,166,5000,0,6861,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6856,0,,,Fill,Fill,Fill,Fill,,00:11:50 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:50 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Drain,,,Idle,8000,166,5000,0,6861,-0.1,,,Idle,8000,166,5000,0,6861,-0.1,,,Idle,8000,166,5000,0,6855,0,,,Fill,Fill,Fill,Fill,,00:11:51 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:51 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,Idle,8000,166,5000,0,6861,0,,,Idle,8000,166,5000,0,6861,-0.1,,,Idle,8000,166,5000,0,6855,0,,,Fill,Fill,Fill,Fill,,"00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:11:52 : Experiment 002: OQ1 - Pressure Check: AutomatedCollector Volume, Valve state = Drain | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:11:52 : Experiment 002: OQ1 - Pressure Check: B-3.2.4 Suck back dispense pendant droplet | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: Twin dispense -80 µl at 166 µl/min | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to -80 µl | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: Twin dispense -80 µl at 166 µl/min | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to -80 µl | 00:11:52 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:11:52 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ",RAM: 719MB,CPU: 1%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,0,6863,0,,,Idle,8000,166,5000,0,6861,-0.1,,,Idle,8000,166,5000,0,6855,0,,,Fill,Fill,Fill,Fill,,00:11:53 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,0,6863,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,0,6857,0,,,Fill,Fill,Fill,Fill,,00:11:54 : Experiment 002: OQ1 - Pressure Check: Input 1 pump: State now TwinDispense  | 00:11:54 : Experiment 002: OQ1 - Pressure Check: Input 2 pump: State now TwinDispense  | 00:11:54 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 2%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6867,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6860,0,,,Fill,Fill,Fill,Fill,,00:11:55 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 2%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6870,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6864,0,,,Fill,Fill,Fill,Fill,,00:11:56 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6873,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6867,0,,,Fill,Fill,Fill,Fill,,00:11:57 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 716MB,CPU: 1%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6877,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6870,0,,,Fill,Fill,Fill,Fill,,00:11:58 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6880,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6870,0,,,Fill,Fill,Fill,Fill,,00:11:59 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 1%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6883,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6874,0,,,Fill,Fill,Fill,Fill,,00:12:00 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:12:01 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:12,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,6887,0,,,Idle,8000,166,5000,0,6861,-0.1,,,TwinDispense,8000,166,5000,166,6877,-0.1,,,Fill,Fill,Fill,Fill,,00:12:02 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
